patient_id,true_label,predicted_label,confidence,correct,split
GTEX-RVPU-0008-SM-3NM8B,Normal Tissue,Normal Tissue,0.8214154839515686,True,test
GTEX-ZAJG-0126-SM-5HL94,Normal Tissue,Normal Tissue,0.9992899894714355,True,test
GTEX-13VXU-0626-SM-5L3F9,Normal Tissue,Normal Tissue,0.984970211982727,True,test
GTEX-PSDG-0008-SM-48TE5,Normal Tissue,Normal Tissue,0.987427830696106,True,test
GTEX-ZE9C-2526-SM-5IJDR,Normal Tissue,Normal Tissue,0.9596812129020691,True,test
GTEX-X5EB-0008-SM-46MU3,Normal Tissue,Normal Tissue,0.9880240559577942,True,test
GTEX-WEY5-0008-SM-4LMKC,Normal Tissue,Normal Tissue,0.99178546667099,True,test
GTEX-Z93S-0008-SM-4RGM5,Normal Tissue,Normal Tissue,0.8980346322059631,True,test
GTEX-12WSB-2926-SM-59HKL,Normal Tissue,Normal Tissue,0.9496066570281982,True,test
TCGA-D3-A8GR-06,Metastasis,Metastasis,0.7919307947158813,True,test
GTEX-WFG7-0008-SM-4LMKB,Normal Tissue,Normal Tissue,0.9983635544776917,True,test
TCGA-EB-A1NK-01,Primary Tumor,Primary Tumor,0.7674813270568848,True,test
GTEX-UJMC-0008-SM-4IHKK,Normal Tissue,Normal Tissue,0.9666256904602051,True,test
GTEX-Y5LM-1926-SM-5RQJH,Normal Tissue,Normal Tissue,0.99924635887146,True,test
GTEX-1399S-0126-SM-5IJCF,Normal Tissue,Normal Tissue,0.9987854361534119,True,test
GTEX-Y9LG-0008-SM-4VBRJ,Normal Tissue,Normal Tissue,0.8352948427200317,True,test
GTEX-T5JC-0426-SM-32PLO,Normal Tissue,Normal Tissue,0.9907442927360535,True,test
GTEX-XK95-0226-SM-4AT58,Normal Tissue,Normal Tissue,0.9882678389549255,True,test
GTEX-XUW1-0926-SM-4BONX,Normal Tissue,Normal Tissue,0.9953351616859436,True,test
TCGA-EE-A29B-06,Metastasis,Metastasis,0.755047619342804,True,test
GTEX-X62O-0126-SM-4E3JN,Normal Tissue,Normal Tissue,0.9955741167068481,True,test
TCGA-YG-AA3P-06,Metastasis,Metastasis,0.8376438021659851,True,test
GTEX-T6MO-1626-SM-32QOM,Normal Tissue,Normal Tissue,0.999464213848114,True,test
GTEX-YECK-0326-SM-4W1YS,Normal Tissue,Normal Tissue,0.8487193584442139,True,test
GTEX-ZF29-0926-SM-4WKFZ,Normal Tissue,Normal Tissue,0.9947807192802429,True,test
TCGA-D3-A2JN-06,Metastasis,Metastasis,0.854552149772644,True,test
TCGA-ER-A19N-06,Metastasis,Metastasis,0.5329306721687317,True,test
TCGA-GN-A262-06,Metastasis,Metastasis,0.8545933365821838,True,test
GTEX-ZXG5-2126-SM-59HKD,Normal Tissue,Normal Tissue,0.9959539175033569,True,test
GTEX-RTLS-0008-SM-48FET,Normal Tissue,Normal Tissue,0.9856584668159485,True,test
GTEX-111VG-0008-SM-5Q5BG,Normal Tissue,Normal Tissue,0.9889004230499268,True,test
GTEX-145LS-0126-SM-5QGP1,Normal Tissue,Normal Tissue,0.9971809387207031,True,test
GTEX-XQ8I-0926-SM-4BOOF,Normal Tissue,Normal Tissue,0.9982877373695374,True,test
GTEX-OHPM-0008-SM-4E3IP,Normal Tissue,Normal Tissue,0.7333149909973145,True,test
GTEX-ZWKS-0626-SM-5GIDV,Normal Tissue,Normal Tissue,0.9944601058959961,True,test
TCGA-D3-A5GN-06,Metastasis,Metastasis,0.9683903455734253,True,test
GTEX-11NUK-2726-SM-5A5MC,Normal Tissue,Normal Tissue,0.9867998361587524,True,test
GTEX-ZU9S-1826-SM-5NQ9E,Normal Tissue,Normal Tissue,0.9872384071350098,True,test
TCGA-EE-A29L-06,Metastasis,Metastasis,0.6333644390106201,True,test
TCGA-D9-A6EG-06,Metastasis,Metastasis,0.6583299040794373,True,test
TCGA-WE-AAA0-06,Metastasis,Metastasis,0.9283349514007568,True,test
GTEX-Z93S-1626-SM-5CVMB,Normal Tissue,Normal Tissue,0.9766030311584473,True,test
GTEX-ZE7O-0126-SM-57WC1,Normal Tissue,Normal Tissue,0.9943196773529053,True,test
TCGA-D9-A148-06,Metastasis,Metastasis,0.8978247046470642,True,test
GTEX-133LE-2326-SM-5K7W3,Normal Tissue,Normal Tissue,0.9931507110595703,True,test
TCGA-ER-A2NG-06,Metastasis,Metastasis,0.45898693799972534,True,test
GTEX-R55F-0008-SM-48FE6,Normal Tissue,Normal Tissue,0.5678752660751343,True,test
TCGA-BF-A5EP-01,Primary Tumor,Metastasis,0.7543162703514099,False,test
GTEX-ZY6K-1826-SM-5GZXK,Normal Tissue,Normal Tissue,0.9648689031600952,True,test
TCGA-WE-A8ZN-06,Metastasis,Metastasis,0.8400090932846069,True,test
GTEX-Y8E4-0008-SM-4V6FW,Normal Tissue,Normal Tissue,0.8740461468696594,True,test
GTEX-147F4-0226-SM-5QGPW,Normal Tissue,Normal Tissue,0.9985857009887695,True,test
GTEX-ZPIC-0008-SM-4E3JF,Normal Tissue,Normal Tissue,0.9785953164100647,True,test
GTEX-11EQ9-2426-SM-5HL5T,Normal Tissue,Normal Tissue,0.9995114803314209,True,test
GTEX-T5JW-0008-SM-4DM5X,Normal Tissue,Normal Tissue,0.9808332920074463,True,test
TCGA-D3-A3MR-06,Metastasis,Metastasis,0.9755968451499939,True,test
GTEX-139T4-0008-SM-5S2WF,Normal Tissue,Metastasis,0.5790001153945923,False,test
GTEX-11ZUS-2626-SM-5FQUR,Normal Tissue,Normal Tissue,0.992090106010437,True,test
TCGA-WE-AA9Y-06,Metastasis,Metastasis,0.9560298323631287,True,test
GTEX-TMZS-0126-SM-3DB9Q,Normal Tissue,Normal Tissue,0.9987614154815674,True,test
TCGA-GN-A264-06,Metastasis,Metastasis,0.7010635137557983,True,test
GTEX-11H98-0126-SM-5EGHG,Normal Tissue,Normal Tissue,0.9706653356552124,True,test
TCGA-EB-A57M-01,Primary Tumor,Primary Tumor,0.5025655031204224,True,test
TCGA-EB-A41A-01,Primary Tumor,Primary Tumor,0.8743029236793518,True,test
GTEX-W5WG-0008-SM-4KL25,Normal Tissue,Normal Tissue,0.9775615334510803,True,test
GTEX-ZE9C-2726-SM-57WB5,Normal Tissue,Normal Tissue,0.9733573794364929,True,test
GTEX-131XH-2226-SM-5DUXJ,Normal Tissue,Normal Tissue,0.9889561533927917,True,test
TCGA-D3-A8GQ-06,Metastasis,Metastasis,0.8940964937210083,True,test
TCGA-FW-A3TU-06,Metastasis,Metastasis,0.9512071013450623,True,test
TCGA-EB-A51B-01,Primary Tumor,Primary Tumor,0.8862067461013794,True,test
GTEX-WH7G-0008-SM-4LVNM,Normal Tissue,Normal Tissue,0.9851120114326477,True,test
GTEX-13CF3-2426-SM-5IFGX,Normal Tissue,Normal Tissue,0.9969817996025085,True,test
GTEX-QVJO-0008-SM-447AU,Normal Tissue,Normal Tissue,0.9909893870353699,True,test
TCGA-FS-A1ZA-06,Metastasis,Metastasis,0.640455961227417,True,test
TCGA-DA-A1IC-06,Metastasis,Primary Tumor,0.6750145554542542,False,test
GTEX-X3Y1-0008-SM-4PR12,Normal Tissue,Normal Tissue,0.9888913631439209,True,test
TCGA-RP-A695-06,Metastasis,Metastasis,0.9300941824913025,True,test
TCGA-FR-A3YO-06,Metastasis,Metastasis,0.8469882607460022,True,test
GTEX-X4EP-0626-SM-3P621,Normal Tissue,Normal Tissue,0.9569680690765381,True,test
TCGA-ER-A19O-06,Metastasis,Metastasis,0.9356497526168823,True,test
